Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
11965-BIH,Female,38,Yes,Bihar,4,21,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,-8.0,3204.65,35.82,110,1074.24,4353.07,Churned,Competitor,Competitor made better offer,1
12016-TAM,Female,57,Yes,Tamil Nadu,0,9,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.05,164.85,0.0,0,337.54,502.39,Churned,Other,Moved,1
12079-MAH,Female,73,Yes,Maharashtra,2,4,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,260.9,0.0,0,8.94,269.84,Churned,Price,Price too high,1
12149-JAM,Female,66,Yes,Jammu & Kashmir,7,26,Deal 5,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.5,453.75,0.0,0,184.4,638.15,Churned,Competitor,Competitor made better offer,1
12170-AND,Female,38,Yes,Andhra Pradesh,15,2,Deal 4,Yes,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,No,No,No,One Year,No,Mailed Check,77.5,1625.0,18.39,80,368.97,2055.58,Churned,Other,Don't know,1
12236-BIH,Female,34,Yes,Bihar,5,11,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Credit Card,85.3,420.45,0.0,10,228.7,659.15,Stayed,Others,Others,1
14010-GUJ,Female,30,No,Gujarat,9,26,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,2369.05,19.5,0,1210.5,3560.05,Churned,Competitor,Competitor offered more data,1
14078-MAH,Female,28,Yes,Maharashtra,6,18,Deal 5,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,63.75,0.0,0,77.25,141.0,Churned,Price,Long distance charges,1
14158-MAH,Male,60,No,Maharashtra,9,33,,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,58.9,0.0,0,0.0,58.9,Churned,Competitor,Competitor had better devices,1
14178-MAH,Male,82,Yes,Maharashtra,0,7,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.5,3436.1,0.0,0,597.96,4034.06,Churned,Price,Lack of affordable download/upload speed,1
14268-UTT,Male,68,Yes,Uttar Pradesh,7,18,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.0,86.0,0.0,0,28.82,114.82,Churned,Competitor,Competitor made better offer,1
14277-GUJ,Female,33,Yes,Gujarat,14,1,,Yes,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,88.9,454.15,0.0,0,207.85,662.0,Churned,Competitor,Competitor offered higher download speeds,1
14291-PUN,Female,40,No,Punjab,6,33,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.4,44.4,0.0,0,32.44,76.84,Churned,Competitor,Competitor had better devices,1
14301-HAR,Female,38,Yes,Haryana,3,15,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.6,4594.95,0.0,0,205.41,4800.36,Churned,Price,Extra data charges,1
14319-TAM,Male,69,Yes,Tamil Nadu,13,15,Deal 5,Yes,No,Yes,Cable,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.8,55.8,0.0,0,26.22,82.02,Churned,Dissatisfaction,Service dissatisfaction,1
14373-RAJ,Male,69,Yes,Rajasthan,4,31,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,80.85,80.85,0.0,0,14.91,95.76,Churned,Competitor,Competitor had better devices,1
14782-AND,Female,21,Yes,Andhra Pradesh,3,10,,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,37.92,58.47,Churned,Attitude,Attitude of support person,1
14850-PUN,Female,37,No,Punjab,7,15,,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.85,1776.95,0.0,0,656.82,2433.77,Churned,Dissatisfaction,Product dissatisfaction,1
